,cluster,date,size
1365,349148,926,29
1366,349148,942,30
1367,17180143875,256,1
1368,17180143875,311,2
1369,17180143875,435,3
1370,17180143875,581,4
1371,17180143875,786,5
1372,17180143875,804,6
1373,17180143875,804,7
1374,17180143875,804,8
1375,17180143875,827,9
1376,17180143875,831,10
1377,17180143875,852,11
1378,17180143875,852,12
1379,17180143875,852,13
1380,17180143875,893,14
1381,17180143875,893,15
1382,17180143875,911,16
1383,17180143875,923,17
1384,17180143875,926,18
1385,42950066082,804,1
1386,42950066082,893,2
1387,42950066082,923,3
1388,51539943423,852,1
1389,51539943423,855,2
1390,51539943423,893,3
1391,51539738002,430,1
1392,51539738002,893,2
1393,51539738002,923,3
1394,68719690105,256,1
1395,68719690105,435,2
1396,68719690105,449,3
1397,68719690105,488,4
1398,68719690105,497,5
1399,68719690105,742,6
1400,68719690105,804,7
1401,68719690105,845,8
1402,68719690105,855,9
1403,68719690105,893,10
1404,68719690105,911,11
1405,68719690105,923,12
1406,51539953193,256,1
1407,51539953193,786,2
1408,51539953193,855,3
1409,51539953193,893,4
1410,51539953193,911,5
1411,51539953193,926,6
1412,94489562875,256,1
1413,94489562875,831,2
1414,94489562875,893,3
1415,52734,256,1
1416,52734,435,2
1417,52734,449,3
1418,52734,488,4
1419,52734,517,5
1420,52734,560,6
1421,52734,581,7
1422,52734,606,8
1423,52734,656,9
1424,52734,699,10
1425,52734,804,11
1426,52734,804,12
1427,52734,831,13
1428,52734,855,14
1429,52734,893,15
1430,52734,911,16
1431,52734,923,17
1432,52734,923,18
1433,52734,926,19
1434,42950072717,656,1
1435,42950072717,804,2
1436,42950072717,855,3
1437,42950072717,893,4
1438,8590007088,256,1
1439,8590007088,435,2
1440,8590007088,786,3
1441,8590007088,804,4
1442,8590007088,804,5
1443,8590007088,827,6
1444,8590007088,831,7
1445,8590007088,852,8
1446,8590007088,855,9
1447,8590007088,893,10
1448,8590007088,902,11
1449,8590007088,911,12
1450,8590007088,923,13
1451,8590007088,923,14
1452,8590007088,926,15
1453,8590007088,926,16
1454,146029238855,855,1
1455,146029238855,893,2
1456,146029238855,926,3
1457,111669383028,492,1
1458,111669383028,608,2
1459,111669383028,743,3
1460,111669383028,893,4
1461,27648,435,1
1462,27648,458,2
1463,27648,492,3
1464,27648,581,4
1465,27648,671,5
1466,27648,743,6
1467,27648,795,7
1468,27648,803,8
1469,27648,827,9
1470,27648,854,10
1471,27648,893,11
1472,27648,923,12
1473,17180282929,256,1
1474,17180282929,786,2
1475,17180282929,804,3
1476,17180282929,827,4
1477,17180282929,831,5
1478,17180282929,893,6
1479,17180282929,911,7
1480,17180282929,923,8
1481,17180282929,926,9
1482,85899576043,831,1
1483,85899576043,893,2
1484,85899576043,923,3
1485,85899656417,256,1
1486,85899656417,786,2
1487,85899656417,893,3
1488,17180268318,893,1
1489,17180268318,911,2
1490,17180268318,923,3
1491,17180268316,256,1
1492,17180268316,786,2
1493,17180268316,795,3
1494,17180268316,804,4
1495,17180268316,825,5
1496,17180268316,831,6
1497,17180268316,855,7
1498,17180268316,893,8
1499,17180268316,923,9
1500,17180205209,256,1
1501,17180205209,435,2
1502,17180205209,510,3
1503,17180205209,804,4
1504,17180205209,827,5
1505,17180205209,885,6
1506,17180205209,893,7
1507,17180205209,911,8
1508,17180205209,926,9
1509,17180205204,435,1
1510,17180205204,786,2
1511,17180205204,827,3
1512,17180205204,893,4
1513,17180205204,911,5
1514,17180205204,926,6
1515,42950007659,256,1
1516,42950007659,786,2
1517,42950007659,804,3
1518,42950007659,893,4
1519,94489452133,786,1
1520,94489452133,804,2
1521,94489452133,893,3
1522,94489452133,923,4
1523,94489452133,926,5
1524,17180008475,179,1
1525,17180008475,256,2
1526,17180008475,316,3
1527,17180008475,463,4
1528,17180008475,463,5
1529,17180008475,474,6
1530,17180008475,623,7
1531,17180008475,774,8
1532,17180008475,786,9
1533,17180008475,804,10
1534,17180008475,831,11
1535,17180008475,893,12
1536,17180008475,911,13
1537,68719663113,786,1
1538,68719663113,893,2
1539,68719663113,923,3
1540,25769832417,256,1
1541,25769832417,786,2
1542,25769832417,795,3
1543,25769832417,804,4
1544,25769832417,831,5
1545,25769832417,893,6
1546,25769832417,911,7
1547,25769832417,923,8
1548,25769832409,310,1
1549,25769832409,449,2
1550,25769832409,597,3
1551,25769832409,893,4
1552,77309608238,435,1
1553,77309608238,510,2
1554,77309608238,893,3
1555,17180036408,804,1
1556,17180036408,831,2
1557,17180036408,893,3
1558,17180036408,911,4
1559,17180036408,926,5
1560,17180036407,256,1
1561,17180036407,311,2
1562,17180036407,804,3
1563,17180036407,893,4
1564,17180036407,911,5
1565,25770069372,256,1
1566,25770069372,449,2
1567,25770069372,517,3
1568,25770069372,606,4
1569,25770069372,656,5
1570,25770069372,728,6
1571,25770069372,739,7
1572,25770069372,739,8
1573,25770069372,804,9
1574,25770069372,827,10
1575,25770069372,831,11
1576,25770069372,855,12
1577,25770069372,893,13
1578,25770069372,923,14
1579,25770069372,926,15
1580,188978751994,786,1
1581,188978751994,893,2
1582,188978751994,911,3
1583,25770069364,256,1
1584,25770069364,449,2
1585,25770069364,488,3
1586,25770069364,581,4
1587,25770069364,606,5
1588,25770069364,656,6
1589,25770069364,728,7
1590,25770069364,728,8
1591,25770069364,739,9
1592,25770069364,739,10
1593,25770069364,739,11
1594,25770069364,739,12
1595,25770069364,786,13
1596,25770069364,804,14
1597,25770069364,827,15
1598,25770069364,831,16
1599,25770069364,893,17
1600,25770069364,911,18
1601,25770069364,923,19
1602,25770069364,926,20
1603,85899598830,804,1
1604,85899598830,855,2
1605,85899598830,893,3
1606,85899598830,893,4
1607,163209120368,256,1
1608,163209120368,831,2
1609,163209120368,893,3
1610,77309696784,316,1
1611,77309696784,435,2
1612,77309696784,656,3
1613,77309696784,786,4
1614,77309696784,804,5
1615,77309696784,827,6
1616,77309696784,831,7
1617,77309696784,855,8
1618,77309696784,893,9
1619,77309696784,893,10
1620,77309696784,911,11
1621,77309696784,926,12
1622,17180060092,256,1
1623,17180060092,435,2
1624,17180060092,804,3
1625,17180060092,831,4
1626,17180060092,893,5
1627,17180060092,911,6
1628,17180060092,923,7
1629,17180060092,926,8
1630,8590258202,255,1
1631,8590258202,256,2
1632,8590258202,360,3
1633,8590258202,510,4
1634,8590258202,786,5
1635,8590258202,831,6
1636,8590258202,893,7
1637,8590258202,911,8
1638,8590258202,926,9
1639,8589984587,256,1
1640,8589984587,385,2
1641,8589984587,845,3
1642,8589984587,893,4
1643,68719532019,560,1
1644,68719532019,656,2
1645,68719532019,893,3
1646,68719706443,256,1
1647,68719706443,804,2
1648,68719706443,831,3
1649,68719706443,855,4
1650,68719706443,893,5
1651,68719706443,911,6
1652,8590206256,256,1
1653,8590206256,786,2
1654,8590206256,804,3
1655,8590206256,831,4
1656,8590206256,855,5
1657,8590206256,855,6
1658,8590206256,893,7
1659,8590206256,911,8
1660,8590206256,923,9
1661,8590206256,926,10
1662,8590244939,256,1
1663,8590244939,449,2
1664,8590244939,684,3
1665,8590244939,774,4
1666,8590244939,786,5
1667,8590244939,804,6
1668,8590244939,831,7
1669,8590244939,855,8
1670,8590244939,855,9
1671,8590244939,893,10
1672,8590244939,911,11
1673,8590244939,923,12
1674,8590244939,926,13
1675,17180191808,256,1
1676,17180191808,742,2
1677,17180191808,756,3
1678,17180191808,852,4
1679,17180191808,893,5
1680,17180191808,923,6
1681,17180191808,926,7
1682,17180045284,893,1
1683,17180045284,923,2
1684,17180045284,926,3
1685,227585,256,1
1686,227585,256,2
1687,227585,260,3
1688,227585,435,4
1689,227585,449,5
1690,227585,458,6
1691,227585,510,7
1692,227585,543,8
1693,227585,581,9
1694,227585,620,10
1695,227585,656,11
1696,227585,743,12
1697,227585,748,13
1698,227585,783,14
1699,227585,786,15
1700,227585,786,16
1701,227585,792,17
1702,227585,792,18
1703,227585,804,19
1704,227585,804,20
1705,227585,808,21
1706,227585,827,22
1707,227585,831,23
1708,227585,831,24
1709,227585,852,25
1710,227585,852,26
1711,227585,852,27
1712,227585,855,28
1713,227585,855,29
1714,227585,855,30
1715,227585,893,31
1716,227585,893,32
1717,227585,893,33
1718,227585,911,34
1719,227585,911,35
1720,227585,923,36
1721,227585,926,37
1722,227585,926,38
1723,197568875407,827,1
1724,197568875407,855,2
1725,197568875407,893,3
1726,197568875407,923,4
1727,42950073888,544,1
1728,42950073888,581,2
1729,42950073888,656,3
1730,42950073888,748,4
1731,42950073888,893,5
1732,42950073888,911,6
1733,249108423436,606,1
1734,249108423436,676,2
1735,249108423436,748,3
1736,249108423436,893,4
1737,15338,151,1
1738,15338,241,2
1739,15338,256,3
1740,15338,256,4
1741,15338,256,5
1742,15338,262,6
1743,15338,311,7
1744,15338,311,8
1745,15338,327,9
1746,15338,327,10
1747,15338,360,11
1748,15338,360,12
1749,15338,435,13
1750,15338,449,14
1751,15338,458,15
1752,15338,458,16
1753,15338,463,17
1754,15338,463,18
1755,15338,463,19
1756,15338,463,20
1757,15338,463,21
1758,15338,468,22
1759,15338,488,23
1760,15338,505,24
1761,15338,517,25
1762,15338,520,26
1763,15338,520,27
1764,15338,520,28
1765,15338,532,29
1766,15338,543,30
1767,15338,543,31
1768,15338,543,32
1769,15338,560,33
1770,15338,571,34
1771,15338,571,35
1772,15338,571,36
1773,15338,581,37
1774,15338,597,38
1775,15338,597,39
1776,15338,597,40
1777,15338,606,41
1778,15338,622,42
1779,15338,622,43
1780,15338,630,44
1781,15338,630,45
1782,15338,630,46
1783,15338,645,47
1784,15338,645,48
1785,15338,656,49
1786,15338,656,50
1787,15338,671,51
1788,15338,671,52
1789,15338,676,53
1790,15338,676,54
1791,15338,676,55
1792,15338,676,56
1793,15338,676,57
1794,15338,676,58
1795,15338,689,59
1796,15338,694,60
1797,15338,702,61
1798,15338,711,62
1799,15338,728,63
1800,15338,728,64
1801,15338,748,65
1802,15338,774,66
1803,15338,776,67
1804,15338,786,68
1805,15338,786,69
1806,15338,790,70
1807,15338,804,71
1808,15338,804,72
1809,15338,804,73
1810,15338,826,74
1811,15338,827,75
1812,15338,827,76
1813,15338,831,77
1814,15338,831,78
1815,15338,850,79
1816,15338,852,80
1817,15338,855,81
1818,15338,855,82
1819,15338,855,83
1820,15338,856,84
1821,15338,856,85
1822,15338,893,86
1823,15338,893,87
1824,15338,893,88
1825,15338,909,89
1826,15338,909,90
1827,15338,909,91
1828,15338,911,92
1829,15338,911,93
1830,15338,911,94
1831,15338,911,95
1832,15338,911,96
1833,15338,911,97
1834,15338,923,98
1835,15338,923,99
1836,15338,923,100
1837,15338,923,101
1838,15338,923,102
1839,15338,926,103
1840,15338,926,104
1841,15338,944,105
1842,15338,974,106
1843,15338,975,107
1844,68719514450,435,1
1845,68719514450,510,2
1846,68719514450,581,3
1847,68719514450,581,4
1848,68719514450,643,5
1849,68719514450,748,6
1850,68719514450,893,7
1851,68719619175,831,1
1852,68719619175,893,2
1853,68719619175,926,3
1854,17180075236,256,1
1855,17180075236,360,2
1856,17180075236,488,3
1857,17180075236,656,4
1858,17180075236,676,5
1859,17180075236,893,6
1860,8590158232,256,1
1861,8590158232,310,2
1862,8590158232,311,3
1863,8590158232,786,4
1864,8590158232,804,5
1865,8590158232,831,6
1866,8590158232,852,7
1867,8590158232,855,8
1868,8590158232,893,9
1869,8590158232,911,10
1870,8590158232,923,11
1871,8590158232,926,12
1872,17179895079,256,1
1873,17179895079,831,2
1874,17179895079,893,3
1875,17179895079,911,4
1876,410400,256,1
1877,410400,256,2
1878,410400,606,3
1879,410400,656,4
1880,410400,786,5
1881,410400,804,6
1882,410400,827,7
1883,410400,831,8
1884,410400,831,9
1885,410400,855,10
1886,410400,885,11
1887,410400,893,12
1888,410400,893,13
1889,410400,911,14
1890,410400,911,15
1891,410400,911,16
1892,410400,923,17
1893,410400,923,18
1894,410400,923,19
1895,410400,926,20
1896,410400,926,21
1897,60129878989,803,1
1898,60129878989,804,2
1899,60129878989,893,3
1900,60129878989,911,4
1901,60129878989,923,5
1902,60129878989,926,6
1903,163209078409,804,1
1904,163209078409,893,2
1905,163209078409,926,3
1906,34360023431,256,1
1907,34360023431,435,2
1908,34360023431,893,3
1909,34360023431,911,4
1910,206158711422,435,1
1911,206158711422,893,2
1912,206158711422,975,3
1913,17180144170,256,1
1914,17180144170,388,2
1915,17180144170,633,3
1916,17180144170,804,4
1917,17180144170,804,5
1918,17180144170,827,6
1919,17180144170,831,7
1920,17180144170,893,8
1921,17180144170,923,9
1922,17180144170,926,10
1923,334320,256,1
1924,334320,435,2
1925,334320,488,3
1926,334320,510,4
1927,334320,543,5
1928,334320,560,6
1929,334320,581,7
1930,334320,597,8
1931,334320,597,9
1932,334320,606,10
1933,334320,622,11
1934,334320,656,12
1935,334320,671,13
1936,334320,730,14
1937,334320,741,15
1938,334320,786,16
1939,334320,804,17
1940,334320,827,18
1941,334320,831,19
1942,334320,832,20
1943,334320,854,21
1944,334320,855,22
1945,334320,880,23
1946,334320,893,24
1947,334320,893,25
1948,334320,911,26
1949,334320,923,27
1950,334320,926,28
1951,334324,256,1
1952,334324,597,2
1953,334324,623,3
1954,334324,774,4
1955,334324,804,5
1956,334324,827,6
1957,334324,831,7
1958,334324,845,8
1959,334324,855,9
1960,334324,893,10
1961,334324,893,11
1962,334324,923,12
1963,334324,926,13
1964,334324,928,14
1965,327327,235,1
1966,327327,418,2
1967,327327,449,3
1968,327327,463,4
1969,327327,463,5
1970,327327,463,6
1971,327327,463,7
1972,327327,463,8
1973,327327,463,9
1974,327327,509,10
1975,327327,564,11
1976,327327,608,12
1977,327327,656,13
1978,327327,751,14
1979,327327,785,15
1980,327327,795,16
1981,327327,795,17
1982,327327,854,18
1983,327327,855,19
1984,327327,893,20
1985,327327,911,21
1986,327327,911,22
1987,327327,911,23
1988,327327,911,24
1989,327327,911,25
1990,327327,911,26
1991,327327,911,27
1992,327327,923,28
1993,327327,926,29
1994,327327,975,30
1995,68719539388,435,1
1996,68719539388,893,2
1997,68719539388,911,3
1998,34360021382,256,1
1999,34360021382,855,2
2000,34360021382,893,3
2001,8590073992,852,1
2002,8590073992,893,2
2003,8590073992,923,3
2004,8590073992,926,4
2005,307152,893,1
2006,307152,923,2
2007,307152,926,3
2008,68719630996,803,1
2009,68719630996,893,2
2010,68719630996,923,3
2011,68719630996,926,4
2012,103079443245,855,1
2013,103079443245,893,2
2014,103079443245,923,3
2015,94489431657,319,1
2016,94489431657,804,2
2017,94489431657,893,3
2018,94489431657,923,4
2019,94489306591,310,1
2020,94489306591,311,2
2021,94489306591,845,3
2022,94489306591,845,4
2023,94489306591,893,5
2024,8590314918,630,1
2025,8590314918,845,2
2026,8590314918,845,3
2027,8590314918,893,4
2028,8590314918,911,5
2029,94489565524,804,1
2030,94489565524,831,2
2031,94489565524,893,3
2032,94489565524,911,4
2033,94489565524,923,5
2034,94489565524,926,6
2035,94489565523,831,1
2036,94489565523,893,2
2037,94489565523,911,3
2038,17180026368,256,1
2039,17180026368,831,2
2040,17180026368,893,3
2041,94489550283,855,1
2042,94489550283,893,2
2043,94489550283,926,3
2044,327564,256,1
2045,327564,786,2
2046,327564,893,3
2047,327564,926,4
2048,284571,256,1
2049,284571,435,2
2050,284571,449,3
2051,284571,449,4
2052,284571,458,5
2053,284571,458,6
2054,284571,581,7
2055,284571,581,8
2056,284571,656,9
2057,284571,786,10
2058,284571,804,11
2059,284571,827,12
2060,284571,831,13
2061,284571,852,14
2062,284571,852,15
2063,284571,855,16
2064,284571,855,17
2065,284571,893,18
2066,284571,893,19
2067,284571,911,20
2068,284571,911,21
2069,284571,923,22
2070,284571,923,23
2071,284571,923,24
2072,284571,923,25
2073,284571,926,26
2074,284571,926,27
2075,147706,256,1
2076,147706,449,2
2077,147706,893,3
2078,147706,923,4
2079,147706,926,5
2080,278974,786,1
2081,278974,804,2
2082,278974,893,3
2083,278974,926,4
2084,42949747056,256,1
2085,42949747056,449,2
2086,42949747056,786,3
2087,42949747056,831,4
2088,42949747056,855,5
2089,42949747056,893,6
2090,42949747056,893,7
2091,42949747056,923,8
2092,42949747056,926,9
2093,8590080094,683,1
2094,8590080094,786,2
2095,8590080094,804,3
2096,8590080094,827,4
2097,8590080094,831,5
2098,8590080094,852,6
2099,8590080094,855,7
2100,8590080094,893,8
2101,8590080094,911,9
2102,34360074638,256,1
2103,34360074638,786,2
2104,34360074638,831,3
2105,34360074638,855,4
2106,34360074638,893,5
2107,34360074638,911,6
2108,34360074638,923,7
2109,34360074638,926,8
2110,8590204245,256,1
2111,8590204245,430,2
2112,8590204245,786,3
2113,8590204245,831,4
2114,8590204245,893,5
2115,8590204245,911,6
2116,8590204245,923,7
2117,85899748367,893,1
2118,85899748367,923,2
2119,85899748367,926,3
2120,156132,256,1
2121,156132,435,2
2122,156132,581,3
2123,156132,742,4
2124,156132,786,5
2125,156132,793,6
2126,156132,804,7
2127,156132,827,8
2128,156132,831,9
2129,156132,852,10
2130,156132,855,11
2131,156132,893,12
2132,156132,911,13
2133,156132,926,14
2134,17179907210,256,1
2135,17179907210,256,2
2136,17179907210,510,3
2137,17179907210,510,4
2138,17179907210,510,5
2139,17179907210,581,6
2140,17179907210,597,7
2141,17179907210,685,8
2142,17179907210,727,9
2143,17179907210,803,10
2144,17179907210,804,11
2145,17179907210,845,12
2146,17179907210,854,13
2147,17179907210,855,14
2148,17179907210,893,15
2149,17179907210,926,16
2150,17179907210,942,17
2151,17179907205,256,1
2152,17179907205,458,2
2153,17179907205,510,3
2154,17179907205,786,4
2155,17179907205,804,5
2156,17179907205,831,6
2157,17179907205,855,7
2158,17179907205,893,8
2159,17179907205,911,9
2160,17179907205,923,10
2161,17179907205,926,11
2162,8590303846,831,1
2163,8590303846,893,2
2164,8590303846,926,3
2165,8590294175,256,1
2166,8590294175,449,2
2167,8590294175,786,3
2168,8590294175,893,4
2169,8590294175,926,5
2170,94489292585,256,1
2171,94489292585,893,2
2172,94489292585,911,3
2173,8589962696,256,1
2174,8589962696,430,2
2175,8589962696,435,3
2176,8589962696,449,4
2177,8589962696,581,5
2178,8589962696,581,6
2179,8589962696,656,7
2180,8589962696,695,8
2181,8589962696,786,9
2182,8589962696,804,10
2183,8589962696,831,11
2184,8589962696,893,12
2185,8589962696,911,13
2186,8589962696,923,14
2187,8589962696,926,15
2188,132065,256,1
2189,132065,311,2
2190,132065,786,3
2191,132065,804,4
2192,132065,831,5
2193,132065,893,6
2194,132065,911,7
2195,132065,926,8
2196,132060,256,1
2197,132060,311,2
2198,132060,831,3
2199,132060,893,4
2200,132060,911,5
2201,132064,256,1
2202,132064,311,2
2203,132064,435,3
2204,132064,581,4
2205,132064,786,5
2206,132064,804,6
2207,132064,827,7
2208,132064,831,8
2209,132064,852,9
2210,132064,893,10
2211,132064,911,11
2212,132064,923,12
2213,132064,926,13
2214,356313,256,1
2215,356313,656,2
2216,356313,804,3
2217,356313,831,4
2218,356313,893,5
2219,34359809050,256,1
2220,34359809050,804,2
2221,34359809050,831,3
2222,34359809050,845,4
2223,34359809050,893,5
2224,8590087826,256,1
2225,8590087826,381,2
2226,8590087826,488,3
2227,8590087826,560,4
2228,8590087826,581,5
2229,8590087826,606,6
2230,8590087826,656,7
2231,8590087826,774,8
2232,8590087826,786,9
2233,8590087826,804,10
2234,8590087826,827,11
2235,8590087826,831,12
2236,8590087826,855,13
2237,8590087826,893,14
2238,8590087826,909,15
2239,8590087826,911,16
2240,8590087826,911,17
2241,8590087826,923,18
2242,8590087826,923,19
2243,8590087826,926,20
2244,51539853598,430,1
2245,51539853598,786,2
2246,51539853598,804,3
2247,51539853598,831,4
2248,51539853598,855,5
2249,51539853598,893,6
2250,51539853598,926,7
2251,94489587184,256,1
2252,94489587184,463,2
2253,94489587184,831,3
2254,94489587184,852,4
2255,94489587184,855,5
2256,94489587184,893,6
2257,94489587184,911,7
2258,94489587184,923,8
2259,163209098556,855,1
2260,163209098556,893,2
2261,163209098556,911,3
2262,163209098556,923,4
2263,51539818279,804,1
2264,51539818279,827,2
2265,51539818279,831,3
2266,51539818279,845,4
2267,51539818279,852,5
2268,51539818279,893,6
2269,51539818279,911,7
2270,25769812554,235,1
2271,25769812554,256,2
2272,25769812554,256,3
2273,25769812554,261,4
2274,25769812554,261,5
2275,25769812554,303,6
2276,25769812554,303,7
2277,25769812554,307,8
2278,25769812554,429,9
2279,25769812554,435,10
2280,25769812554,458,11
2281,25769812554,544,12
2282,25769812554,597,13
2283,25769812554,597,14
2284,25769812554,643,15
2285,25769812554,705,16
2286,25769812554,786,17
2287,25769812554,786,18
2288,25769812554,804,19
2289,25769812554,804,20
2290,25769812554,831,21
2291,25769812554,831,22
2292,25769812554,852,23
2293,25769812554,855,24
2294,25769812554,855,25
2295,25769812554,873,26
2296,25769812554,893,27
2297,25769812554,911,28
2298,25769812554,911,29
2299,25769812554,923,30
2300,25769812554,923,31
2301,25769812554,926,32
2302,25769812554,926,33
2303,34359869101,620,1
2304,34359869101,682,2
2305,34359869101,893,3
2306,128849235130,256,1
2307,128849235130,786,2
2308,128849235130,827,3
2309,128849235130,893,4
2310,128849235130,893,5
2311,137439230562,256,1
2312,137439230562,643,2
2313,137439230562,893,3
2314,42950066481,256,1
2315,42950066481,804,2
2316,42950066481,831,3
2317,42950066481,855,4
2318,42950066481,893,5
2319,42950066481,923,6
2320,8589968631,256,1
2321,8589968631,449,2
2322,8589968631,581,3
2323,8589968631,786,4
2324,8589968631,804,5
2325,8589968631,804,6
2326,8589968631,831,7
2327,8589968631,855,8
2328,8589968631,893,9
2329,8589968631,893,10
2330,8589968631,911,11
2331,8589968631,923,12
2332,8589968631,926,13
2333,137439287879,852,1
2334,137439287879,893,2
2335,137439287879,923,3
2336,8589948270,256,1
2337,8589948270,279,2
2338,8589948270,279,3
2339,8589948270,686,4
2340,8589948270,804,5
2341,8589948270,831,6
2342,8589948270,855,7
2343,8589948270,893,8
2344,8589948270,911,9
2345,8589948270,923,10
2346,8589948270,926,11
2347,8589948270,974,12
2348,34360070628,256,1
2349,34360070628,435,2
2350,34360070628,449,3
2351,34360070628,520,4
2352,34360070628,581,5
2353,34360070628,786,6
2354,34360070628,804,7
2355,34360070628,831,8
2356,34360070628,852,9
2357,34360070628,852,10
2358,34360070628,855,11
2359,34360070628,893,12
2360,34360070628,893,13
2361,34360070628,911,14
2362,34360070628,923,15
2363,34360070628,926,16
2364,111669211530,435,1
2365,111669211530,449,2
2366,111669211530,855,3
2367,111669211530,893,4
2368,111669211530,923,5
2369,42949889751,256,1
2370,42949889751,581,2
2371,42949889751,786,3
2372,42949889751,804,4
2373,42949889751,831,5
2374,42949889751,893,6
2375,42949889751,911,7
2376,42949889751,926,8
2377,42950051287,804,1
2378,42950051287,893,2
2379,42950051287,923,3
2380,42950051288,581,1
2381,42950051288,786,2
2382,42950051288,852,3
2383,42950051288,893,4
2384,8590172146,256,1
2385,8590172146,786,2
2386,8590172146,855,3
2387,8590172146,855,4
2388,8590172146,893,5
2389,8590172146,911,6
2390,8590172146,926,7
2391,68719831908,388,1
2392,68719831908,831,2
2393,68719831908,855,3
2394,68719831908,893,4
2395,51539650304,256,1
2396,51539650304,786,2
2397,51539650304,804,3
2398,51539650304,827,4
2399,51539650304,831,5
2400,51539650304,893,6
2401,51539650304,893,7
2402,51539650304,911,8
2403,51539650304,926,9
2404,8590346387,804,1
2405,8590346387,893,2
2406,8590346387,923,3
2407,8590346387,926,4
2408,94489517625,786,1
2409,94489517625,893,2
2410,94489517625,911,3
2411,68719738007,256,1
2412,68719738007,893,2
2413,68719738007,911,3
2414,68719738007,926,4
2415,8589984618,256,1
2416,8589984618,786,2
2417,8589984618,831,3
2418,8589984618,852,4
2419,8589984618,855,5
2420,8589984618,893,6
2421,8589984618,911,7
2422,8589984618,923,8
2423,8589984618,926,9
2424,8590091826,786,1
2425,8590091826,831,2
2426,8590091826,893,3
2427,8590091826,911,4
2428,8590091826,926,5
2429,68719738004,831,1
2430,68719738004,893,2
2431,68719738004,911,3
2432,68719738004,926,4
2433,73877,256,1
2434,73877,311,2
2435,73877,435,3
2436,73877,581,4
2437,73877,656,5
2438,73877,786,6
2439,73877,804,7
2440,73877,804,8
2441,73877,804,9
2442,73877,804,10
2443,73877,827,11
2444,73877,827,12
2445,73877,831,13
2446,73877,831,14
2447,73877,852,15
2448,73877,852,16
2449,73877,852,17
2450,73877,893,18
2451,73877,893,19
2452,73877,911,20
2453,73877,923,21
2454,73877,923,22
2455,73877,926,23
2456,73877,926,24
2457,206158648058,256,1
2458,206158648058,893,2
2459,206158648058,911,3
2460,206158648058,926,4
2461,34360134531,256,1
2462,34360134531,786,2
2463,34360134531,804,3
2464,34360134531,893,4
2465,34360134531,911,5
2466,34360134531,926,6
2467,60129972099,786,1
2468,60129972099,855,2
2469,60129972099,893,3
2470,60129972099,926,4
2471,238367,256,1
2472,238367,786,2
2473,238367,852,3
2474,238367,855,4
2475,238367,893,5
2476,238367,893,6
2477,238367,911,7
2478,34359876965,786,1
2479,34359876965,855,2
2480,34359876965,893,3
2481,34360146242,520,1
2482,34360146242,804,2
2483,34360146242,893,3
2484,34360146242,923,4
2485,34360146263,435,1
2486,34360146263,620,2
2487,34360146263,786,3
2488,34360146263,893,4
2489,34360146263,926,5
2490,34360135981,256,1
2491,34360135981,786,2
2492,34360135981,804,3
2493,34360135981,831,4
2494,34360135981,855,5
2495,34360135981,893,6
2496,34360135981,911,7
2497,34360135981,923,8
2498,34360135981,926,9
2499,34360146255,786,1
2500,34360146255,804,2
2501,34360146255,855,3
2502,34360146255,893,4
2503,34360146255,926,5
2504,34360146262,256,1
2505,34360146262,449,2
2506,34360146262,831,3
2507,34360146262,893,4
2508,34360146262,911,5
2509,34360146262,923,6
2510,34360146262,926,7
2511,25769814464,435,1
2512,25769814464,449,2
2513,25769814464,458,3
2514,25769814464,748,4
2515,25769814464,786,5
2516,25769814464,804,6
2517,25769814464,893,7
2518,25769814464,923,8
2519,25769814464,926,9
2520,34360146243,435,1
2521,34360146243,458,2
2522,34360146243,893,3
2523,34360146243,923,4
2524,34360146243,926,5
2525,17180271630,643,1
2526,17180271630,802,2
2527,17180271630,893,3
2528,17180271630,902,4
2529,17180271630,926,5
2530,171798826520,256,1
2531,171798826520,804,2
2532,171798826520,827,3
2533,171798826520,852,4
2534,171798826520,855,5
2535,171798826520,893,6
2536,171798826520,911,7
2537,171798826520,923,8
2538,171798826520,926,9
2539,68719850570,256,1
2540,68719850570,449,2
2541,68719850570,786,3
2542,68719850570,893,4
2543,8590104953,256,1
2544,8590104953,831,2
2545,8590104953,893,3
2546,8590104953,911,4
2547,8589976285,256,1
2548,8589976285,256,2
2549,8589976285,435,3
2550,8589976285,510,4
2551,8589976285,727,5
2552,8589976285,743,6
2553,8589976285,786,7
2554,8589976285,803,8
2555,8589976285,804,9
2556,8589976285,831,10
2557,8589976285,831,11
2558,8589976285,855,12
2559,8589976285,893,13
2560,8589976285,893,14
2561,8589976285,911,15
2562,8589976285,911,16
2563,8589976285,926,17
2564,8589976285,926,18
2565,17179876565,449,1
2566,17179876565,581,2
2567,17179876565,804,3
2568,17179876565,893,4
2569,17179876565,911,5
2570,111669203832,581,1
2571,111669203832,676,2
2572,111669203832,893,3
2573,410950,256,1
2574,410950,311,2
2575,410950,435,3
2576,410950,581,4
2577,410950,786,5
2578,410950,786,6
2579,410950,804,7
2580,410950,804,8
2581,410950,827,9
2582,410950,831,10
2583,410950,852,11
2584,410950,852,12
2585,410950,852,13
2586,410950,855,14
2587,410950,855,15
2588,410950,893,16
2589,410950,893,17
2590,410950,911,18
2591,410950,923,19
2592,410950,926,20
2593,410950,926,21
2594,410950,926,22
2595,410944,256,1
2596,410944,311,2
2597,410944,435,3
2598,410944,581,4
2599,410944,656,5
