id1,s1,id2,s2
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShia003906Vols-ara1.ms1542,ايا الاية العلامة والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من باب حييت وتكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب يروي بالمد والقصر ابو عمرو خرج القوم بايتهم اي بجماعتهم لم يدعوا وراءهم شيءا ومعني الاية من كتاب الله تعالي جماعة حروف 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0010460-ara1.ms023,سيبويه موضع العين واوا دون الياء قال لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين منه واللام ياء لان مثل شويت اكثر من حييت والنسب اليها اووي وقال الفراء اية فاعلة والاصل ايية ولكنها خففت فذهبت منها اللام وجمع اية اي وايات واياي علي افعال وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه واوتداءه واية الرجل شخصه يقال منه تاءيته وتاييته مثل تفعلته وتفاعلته اذا قصدت ايته وقالت امراة لابنتها الحصن ادني لو تاءيته من احثيك الترب علي الراكب ويروي لو تاييته بالمد 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0011809-ara1.ms057,الجوهري جمع الاية اي وايات والاية العلامة اصله اوية بالتحريك قال سيبيوه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءين قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية وقال صاحب المشارق وايات الساعة علامتها وكذلك ايات القران سميت بذلك لانها علامة علي تمام الكلام وقيل لانها جماعة من كلمات القران وقال الجوهري ومعني الاية من كتاب الله تعالي اي جماعة حروف 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msShia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Dud-ara1.msSham19Y0096629-ara1.ms170,الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب اقول ,Dud2-ara1.msSham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShia003906Vols-ara1.ms1542,ايا الاية العلامة والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من باب حييت وتكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب يروي بالمد والقصر ابو عمرو خرج القوم بايتهم اي بجماعتهم لم يدعوا وراءهم شيءا ومعني الاية من كتاب الله تعالي جماعة حروف 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0010460-ara1.ms023,سيبويه موضع العين واوا دون الياء قال لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين منه واللام ياء لان مثل شويت اكثر من حييت والنسب اليها اووي وقال الفراء اية فاعلة والاصل ايية ولكنها خففت فذهبت منها اللام وجمع اية اي وايات واياي علي افعال وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه واوتداءه واية الرجل شخصه يقال منه تاءيته وتاييته مثل تفعلته وتفاعلته اذا قصدت ايته وقالت امراة لابنتها الحصن ادني لو تاءيته من احثيك الترب علي الراكب ويروي لو تاييته بالمد 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0011809-ara1.ms057,الجوهري جمع الاية اي وايات والاية العلامة اصله اوية بالتحريك قال سيبيوه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءين قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية وقال صاحب المشارق وايات الساعة علامتها وكذلك ايات القران سميت بذلك لانها علامة علي تمام الكلام وقيل لانها جماعة من كلمات القران وقال الجوهري ومعني الاية من كتاب الله تعالي اي جماعة حروف 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msShia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Dud-ara1.msSham19Y0017823-ara1.ms025,واو لان ما كانت عينه واوا ولامه ياء اكثر من كون العين ياء واللام ياء وباب شويت اكثر من باب حييت والنسبة اليها علي هذا اووي وقال الكساءي والفراء وزنها فاعلة واصلها ايية فحذفوا لامها وهي في الاصل فاعلة استثقل اجتماع الياءين فحذفت وجمعها اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الانسان شخصه وتاييته مثل تفعلته وتاييته مثل تفاعلته اذا قصدت ايته وتاملت ذلك وقالت جارية لامها يا امتا ابصرني راكب يسير في مسحنفر لاحب فقمت احثي الترب في وجهه ب عني واحمي حوزة الغاءب تعني بالغاءب زوجها فقالت امها الحصن ادني لو تاييته من حثيك الترب علي الراكب ,Dud2-ara1.msSham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Dud-ara1.msShia003906Vols-ara1.ms1542,ايا الاية العلامة والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من باب حييت وتكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب يروي بالمد والقصر ابو عمرو خرج القوم بايتهم اي بجماعتهم لم يدعوا وراءهم شيءا ومعني الاية من كتاب الله تعالي جماعة حروف ,Dud2-ara1.msShamela0010460-ara1.ms023,سيبويه موضع العين واوا دون الياء قال لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين منه واللام ياء لان مثل شويت اكثر من حييت والنسب اليها اووي وقال الفراء اية فاعلة والاصل ايية ولكنها خففت فذهبت منها اللام وجمع اية اي وايات واياي علي افعال وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه واوتداءه واية الرجل شخصه يقال منه تاءيته وتاييته مثل تفعلته وتفاعلته اذا قصدت ايته وقالت امراة لابنتها الحصن ادني لو تاءيته من احثيك الترب علي الراكب ويروي لو تاييته بالمد 
Dud-ara1.msShia003906Vols-ara1.ms1542,ايا الاية العلامة والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من باب حييت وتكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياي وايات وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه واية الرجل شخصه تقول منه تاييته علي تفاعلته وتاييته علي تفعلته اذا قصدت ايته وتعمدته قالت امراة لابنتها الحصن ادني لو تاييته من حثيك الترب علي الراكب يروي بالمد والقصر ابو عمرو خرج القوم بايتهم اي بجماعتهم لم يدعوا وراءهم شيءا ومعني الاية من كتاب الله تعالي جماعة حروف ,Dud2-ara1.msShamela0011809-ara1.ms057,الجوهري جمع الاية اي وايات والاية العلامة اصله اوية بالتحريك قال سيبيوه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءين قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية وقال صاحب المشارق وايات الساعة علامتها وكذلك ايات القران سميت بذلك لانها علامة علي تمام الكلام وقيل لانها جماعة من كلمات القران وقال الجوهري ومعني الاية من كتاب الله تعالي اي جماعة حروف 
